9.93674,-84.04424533333334
9.936743666666667,-84.044242
9.936750166666666,-84.04423483333333
9.936753,-84.044232
9.936756833333334,-84.04422816666667
9.936757,-84.04422783333334
9.936758666666666,-84.04422583333333
9.936758833333334,-84.0442255
9.936762666666667,-84.044221
9.936763666666666,-84.04422116666667
9.936767,-84.04421783333333
9.936770333333333,-84.044213
9.936775333333333,-84.04420683333333
9.936778,-84.0442035
9.936783666666667,-84.04419766666666
9.936786,-84.04419483333334
9.936788,-84.04419283333333
9.936788333333332,-84.04419216666666
9.936790166666666,-84.04418966666667
9.936787333333333,-84.0441925
9.936787666666667,-84.04419216666666
9.936785833333333,-84.04419416666667
9.936784666666666,-84.04419516666667
9.936781833333333,-84.044198
9.93678,-84.04419933333334
9.936777666666666,-84.04420183333333
9.936774666666667,-84.04420416666666
9.9367715,-84.0442065
9.9367635,-84.04421433333333
9.936757166666666,-84.04422016666666
9.936753,-84.044224
9.936752833333333,-84.04422383333333
9.936751166666667,-84.04422516666666
9.936750166666666,-84.0442255
9.936751,-84.04422466666666
9.936746666666666,-84.04422916666667
9.936743,-84.04423283333334
9.936742833333334,-84.044232
9.936740833333333,-84.044234
9.936734666666666,-84.04424183333333
9.93757,-84.04487383333333
9.937567166666666,-84.04489183333334
9.9375655,-84.04488916666666
9.937566666666667,-84.044884
9.9375665,-84.0448835
9.937566166666667,-84.044884
9.937566333333333,-84.04488583333334
9.937573166666667,-84.0448875
9.937575666666667,-84.04488783333333
9.937576666666667,-84.04488766666667
9.937575666666667,-84.04488833333333
9.937575333333333,-84.04488766666667
9.937575333333333,-84.04488716666667
9.937575333333333,-84.04488633333334
9.937575333333333,-84.044886
9.937575333333333,-84.04488666666667
9.9375755,-84.04488716666667
9.937575333333333,-84.044887
9.937574833333333,-84.0448885
9.937574,-84.04489066666666
9.937573,-84.0448925
9.937571666666667,-84.04489566666666
9.937569166666666,-84.04490116666666
9.937566666666667,-84.04490616666666
9.937565,-84.04491
9.937562,-84.0449325
9.937559166666666,-84.04494416666667
9.937557333333332,-84.04495466666667
9.937555666666666,-84.04496166666667
9.937555,-84.04496583333334
9.9375525,-84.04497616666667
9.937550833333333,-84.04497766666667
9.937549833333334,-84.04498116666667
9.937549333333333,-84.04498333333333
9.93755,-84.044985
9.9375505,-84.044988
9.937551,-84.04499083333333
9.937551166666667,-84.0449935
9.937552166666666,-84.044997
9.937551833333334,-84.04499966666667
9.9375515,-84.04500116666667
9.937551833333334,-84.04500283333333
9.937551833333334,-84.04500366666667
9.937551666666666,-84.04500433333334
9.937550833333333,-84.04500666666667
9.937551,-84.04500466666667
9.937550833333333,-84.0450045
9.937550666666667,-84.045005
9.9375505,-84.04500516666667
9.937550666666667,-84.04500433333334
9.937550666666667,-84.0450035
9.937550833333333,-84.04500316666666
9.937550833333333,-84.04500266666666
9.937550333333334,-84.04500366666667
9.937550166666666,-84.04500333333333
9.937550666666667,-84.045003
9.937550166666666,-84.04500316666666
9.9375495,-84.04500383333334
9.9375495,-84.04500266666666
9.937549,-84.04500233333333
9.937548666666666,-84.04500283333333
9.937548833333333,-84.04500316666666
9.937548333333334,-84.04500483333334
9.937548333333334,-84.04500566666667
9.937547333333333,-84.04500833333333
9.937546166666667,-84.04501233333333
9.937545333333333,-84.04501416666666
9.937545166666666,-84.04501516666667
9.937544333333333,-84.04501516666667
9.937543833333333,-84.04501483333334
9.937543333333334,-84.045017
9.937543166666666,-84.04501766666667
9.937543166666666,-84.04501933333333
9.937543,-84.045021
9.937541666666666,-84.04502333333333
9.937541333333334,-84.04502583333333
9.937540166666667,-84.04502816666667
9.9375395,-84.04502766666667
9.937538833333333,-84.0450285
9.937538833333333,-84.04502866666667
9.937538833333333,-84.04502866666667
9.9375385,-84.04502666666667
9.937538333333332,-84.045026
9.937538333333332,-84.04502566666666
9.9375385,-84.04502433333333
9.937538,-84.04502366666667
9.937538166666666,-84.04502183333334
9.937537833333334,-84.04502066666667
9.937537666666667,-84.04501916666666
9.9375375,-84.04501783333333
9.937537333333333,-84.04501766666667
9.937537166666667,-84.0450175
9.937537166666667,-84.0450175
9.937537,-84.045017
9.937536666666666,-84.04501666666667
9.937536166666666,-84.045018
9.937535666666667,-84.0450185
9.937535333333333,-84.0450195
9.9375355,-84.04502066666667
9.937535333333333,-84.04502083333334
9.937535333333333,-84.0450215
9.937536166666666,-84.0450225
9.937536,-84.04502233333334
9.9375355,-84.045023
9.937534833333334,-84.0450235
9.9375345,-84.04502366666667
9.937534333333334,-84.04502383333333
9.937534833333334,-84.0450245
9.937535833333333,-84.04502516666666
9.937536333333334,-84.04502533333333
9.937536666666666,-84.045024
9.9375375,-84.045023
9.937538333333332,-84.04502416666666
9.937538833333333,-84.045024
9.937539833333334,-84.0450255
9.937541166666668,-84.04502483333333
9.937541833333333,-84.0450235
9.937542333333333,-84.045023
9.937542166666667,-84.04502183333334
9.9375425,-84.045021
9.937543333333334,-84.045022
9.937543833333333,-84.04502233333334
9.937544,-84.04502216666667
9.937543666666667,-84.04502266666667
9.937543666666667,-84.04502333333333
